time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
4.9279999999999589e+01,4.9279999999999589e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9279999999999589e+01,5.7818356326633921e+02,-9.1148279160968571e-02,2.2123624760512854e+01,3.1401853989453485e+02,2.4000000000000000e+01,3.2436412766485596e+03,3.7169304163276087e+02,2.2123624760512854e+01,4.3732424927720565e+01,2.1682094095244384e+01,5.7818356326633921e+02,2.7569194805422343e+00,2.7569194805422343e+00,4.9279999999999589e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.4153066526846896e-01,4.9279999999999589e+01,4.4153066526846896e-01,5.7542664378579695e+02,2.7041869899449011e-03
4.9289999999999587e+01,4.9289999999999587e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9289999999999587e+01,5.7576418705039168e+02,-8.7016571236794960e-02,2.1914119558336878e+01,3.1401805374230054e+02,2.4000000000000000e+01,3.2436453406515129e+03,3.7169350733210615e+02,2.1914119558336878e+01,4.3732357222749719e+01,2.1682121261039526e+01,5.7576418705039168e+02,3.3843411947431223e-01,3.3843411947431223e-01,4.9289999999999587e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.3199829729735022e-01,4.9289999999999587e+01,2.3199829729735022e-01,5.7542575293091738e+02,2.7246398789770865e-03
4.9299999999999585e+01,4.9299999999999585e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9299999999999585e+01,5.7639312783338960e+02,-8.2875849216463848e-02,2.1724595251514231e+01,3.1401759017828232e+02,2.4000000000000000e+01,3.2436494168143558e+03,3.7169397442486894e+02,2.1724595251514231e+01,4.3732292663572309e+01,2.1682148508117354e+01,5.7639312783338960e+02,9.6822436533283995e-01,9.6822436533283995e-01,4.9299999999999585e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.2446743396876874e-02,4.9299999999999585e+01,4.2446743396876874e-02,5.7542490346805675e+02,2.7211111344058736e-03
4.9309999999999583e+01,4.9309999999999583e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9309999999999583e+01,5.7807752071241850e+02,-7.8759067870279864e-02,2.1845130524651839e+01,3.1401714915917671e+02,2.4000000000000000e+01,3.2436534721762873e+03,3.7169443913402836e+02,2.1845130524651839e+01,4.3732231244157603e+01,2.1682175616151653e+01,5.7807752071241850e+02,2.6534253945552115e+00,2.6534253945552115e+00,4.9309999999999583e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.6295490850018790e-01,4.9309999999999583e+01,1.6295490850018790e-01,5.7542409531786325e+02,2.6974210805974508e-03
4.9319999999999581e+01,4.9319999999999581e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9319999999999581e+01,5.7585867583414915e+02,-7.4693786836490972e-02,2.1719818825915219e+01,3.1401673047686529e+02,2.4000000000000000e+01,3.2436574791486851e+03,3.7169489829816865e+02,2.1719818825915219e+01,4.3732172935521561e+01,2.1682202400726506e+01,5.7585867583414915e+02,4.3534773518121517e-01,4.3534773518121517e-01,4.9319999999999581e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.7616425188712999e-02,4.9319999999999581e+01,3.7616425188712999e-02,5.7542332809896789e+02,2.6569392517217238e-03
4.9329999999999579e+01,4.9329999999999579e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9329999999999579e+01,5.7595091370564614e+02,-7.0702814179966822e-02,2.2146671979777185e+01,3.1401633378606977e+02,2.4000000000000000e+01,3.2436614148753983e+03,3.7169534929817399e+02,2.2146671979777185e+01,4.3732117689578317e+01,2.1682228709060151e+01,5.7595091370564614e+02,5.2831252698415243e-01,5.2831252698415243e-01,4.9329999999999579e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.6444327071703345e-01,4.9329999999999579e+01,4.6444327071703345e-01,5.7542260117866203e+02,2.6026300419061954e-03
4.9339999999999577e+01,4.9339999999999577e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9339999999999577e+01,5.7742908010193275e+02,-6.6804784337740841e-02,2.1757829908964279e+01,3.1401595862867777e+02,2.4000000000000000e+01,3.2436652606581902e+03,3.7169578999138923e+02,2.1757829908964279e+01,4.3732065442527905e+01,2.1682254416164373e+01,5.7742908010193275e+02,2.0071663844603398e+00,2.0071663844603398e+00,4.9339999999999577e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,7.5575492799905275e-02,4.9339999999999577e+01,7.5575492799905275e-02,5.7542191371747242e+02,2.5370942186668799e-03
4.9349999999999575e+01,4.9349999999999575e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9349999999999575e+01,5.7782958551105230e+02,-6.3014676422916693e-02,2.1989794581727505e+01,3.1401560445507874e+02,2.4000000000000000e+01,3.2436690014414048e+03,3.7169621865256738e+02,2.1989794581727505e+01,4.3732016117827733e+01,2.1682279421399766e+01,5.7782958551105230e+02,2.4083208027926917e+00,2.4083208027926917e+00,4.9349999999999575e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.0751516032774040e-01,4.9349999999999575e+01,3.0751516032774040e-01,5.7542126470825963e+02,2.4626066395398993e-03
4.9359999999999573e+01,4.9359999999999573e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9359999999999573e+01,5.7562430872463153e+02,-5.9344278369849235e-02,2.1841103491641793e+01,3.1401527064282277e+02,2.4000000000000000e+01,3.2436726253504212e+03,3.7169663392098028e+02,2.1841103491641793e+01,4.3731969628791035e+01,2.1682303645390515e+01,5.7562430872463153e+02,2.0365571422316553e-01,2.0365571422316553e-01,4.9359999999999573e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.5879984625127563e-01,4.9359999999999573e+01,1.5879984625127563e-01,5.7542065301040839e+02,2.3811504826198870e-03
4.9369999999999571e+01,4.9369999999999571e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9369999999999571e+01,5.7793663194685143e+02,-5.5802601966668419e-02,2.2008746718542739e+01,3.1401495651288161e+02,2.4000000000000000e+01,3.2436761232788849e+03,3.7169703475311894e+02,2.2008746718542739e+01,4.3731925880851584e+01,2.1682327027265274e+01,5.7793663194685143e+02,2.5165545672253384e+00,2.5165545672253384e+00,4.9369999999999571e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.2641969127746395e-01,4.9369999999999571e+01,3.2641969127746395e-01,5.7542007737962615e+02,2.2944482851130488e-03
4.9379999999999569e+01,4.9379999999999569e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9379999999999569e+01,5.7569054775529378e+02,-5.2396253368499401e-02,2.1737810754748189e+01,3.1401466134376881e+02,2.4000000000000000e+01,3.2436794885201616e+03,3.7169742038046161e+02,2.1737810754748189e+01,4.3731884773530112e+01,2.1682349522193594e+01,5.7569054775529378e+02,2.7101126147641985e-01,2.7101126147641985e-01,4.9379999999999569e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,5.5461232554595341e-02,4.9379999999999569e+01,5.5461232554595341e-02,5.7541953649381730e+02,2.2039900552499603e-03
4.9389999999999567e+01,4.9389999999999567e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9389999999999567e+01,5.7680434093477197e+02,-4.9129763325126419e-02,2.2107052133338126e+01,3.1401438438374942e+02,2.4000000000000000e+01,3.2436827164388096e+03,3.7169779027182693e+02,2.2107052133338126e+01,4.3731846202134747e+01,2.1682371099189904e+01,5.7680434093477197e+02,1.3853119593148042e+00,1.3853119593148042e+00,4.9389999999999567e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.2468103414822034e-01,4.9389999999999567e+01,4.2468103414822034e-01,5.7541902897545719e+02,2.1110587093176036e-03
4.9399999999999565e+01,4.9399999999999565e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9399999999999565e+01,5.7804537178457520e+02,-4.6005880972465718e-02,2.1990283799389577e+01,3.1401412486134893e+02,2.4000000000000000e+01,3.2436858041782521e+03,3.7169814409987606e+02,2.1990283799389577e+01,4.3731810059224522e+01,2.1682391739159439e+01,5.7804537178457520e+02,2.6268183737262230e+00,2.6268183737262230e+00,4.9399999999999565e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.0789206023013882e-01,4.9399999999999565e+01,3.0789206023013882e-01,5.7541855341084897e+02,2.0167530606727269e-03
4.9409999999999563e+01,4.9409999999999563e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9409999999999563e+01,5.7634976406962551e+02,-4.3025834719436773e-02,2.1938909164577268e+01,3.1401388199434979e+02,2.4000000000000000e+01,3.2436887504011429e+03,3.7169848171136090e+02,2.1938909164577268e+01,4.3731776235862334e+01,2.1682411433162720e+01,5.7634976406962551e+02,9.3165570301586287e-01,9.3165570301586287e-01,4.9409999999999563e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.5649773141454907e-01,4.9409999999999563e+01,2.5649773141454907e-01,5.7541810836660966e+02,1.9220085749793725e-03
4.9419999999999561e+01,4.9419999999999561e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9419999999999561e+01,5.7678787350624896e+02,-4.0189563443981058e-02,2.1991721324568996e+01,3.1401365499744674e+02,2.4000000000000000e+01,3.2436915550592371e+03,3.7169880310075291e+02,2.1991721324568996e+01,4.3731744622681070e+01,2.1682430180877255e+01,5.7678787350624896e+02,1.3701811025506840e+00,1.3701811025506840e+00,4.9419999999999561e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.0929114369174010e-01,4.9419999999999561e+01,3.0929114369174010e-01,5.7541769240369831e+02,1.8276160860182245e-03
4.9429999999999559e+01,4.9429999999999559e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9429999999999559e+01,5.7768003784396046e+02,-3.7495920939257132e-02,2.1929263323514949e+01,3.1401344308871518e+02,2.4000000000000000e+01,3.2436942191898452e+03,3.7169910838691885e+02,2.1929263323514949e+01,4.3731715110784428e+01,2.1682447989236934e+01,5.7768003784396046e+02,2.2627337546916699e+00,2.2627337546916699e+00,4.9429999999999559e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.4681533427801544e-01,4.9429999999999559e+01,2.4681533427801544e-01,5.7541730408926878e+02,1.7342386516361330e-03
4.9439999999999557e+01,4.9439999999999557e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9439999999999557e+01,5.7720021399679831e+02,-3.4942856283478818e-02,2.1745130407913351e+01,3.1401324549502993e+02,2.4000000000000000e+01,3.2436967447362181e+03,3.7169939779253838e+02,2.1745130407913351e+01,4.3731687592501558e+01,2.1682464871231407e+01,5.7720021399679831e+02,1.7832719901988643e+00,1.7832719901988643e+00,4.9439999999999557e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,6.2665536681942580e-02,4.9439999999999557e+01,6.2665536681942580e-02,5.7541694200659947e+02,1.6424267173533735e-03
4.9449999999999555e+01,4.9449999999999555e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9449999999999555e+01,5.7726682345192069e+02,-3.2527572562067064e-02,2.2160086957302799e+01,3.1401306145656031e+02,2.4000000000000000e+01,3.2436991343894510e+03,3.7169967162598755e+02,2.2160086957302799e+01,4.3731661962013114e+01,2.1682480844849273e+01,5.7726682345192069e+02,1.8502186885901537e+00,1.8502186885901537e+00,4.9449999999999555e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.7760611245352458e-01,4.9449999999999555e+01,4.7760611245352458e-01,5.7541660476333050e+02,1.5526317378089516e-03
4.9459999999999553e+01,4.9459999999999553e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9459999999999553e+01,5.7548288996545750e+02,-3.0246666170306469e-02,2.2178288587018475e+01,3.1401289023045274e+02,2.4000000000000000e+01,3.2437013914496938e+03,3.7169993026543472e+02,2.2178288587018475e+01,4.3731638115864108e+01,2.1682495932150360e+01,5.7548288996545750e+02,6.6598967245583673e-02,6.6598967245583673e-02,4.9459999999999553e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.9579265486811508e-01,4.9459999999999553e+01,4.9579265486811508e-01,5.7541629099821193e+02,1.4652183982093447e-03
4.9469999999999551e+01,4.9469999999999551e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9469999999999551e+01,5.7827718691526570e+02,-2.8096248695540282e-02,2.1784334842762341e+01,3.1401273109380173e+02,2.4000000000000000e+01,3.2437035197046821e+03,3.7170017414492156e+02,2.1784334842762341e+01,4.3731615953377634e+01,2.1682510158453759e+01,5.7827718691526570e+02,2.8611875287179132e+00,2.8611875287179132e+00,4.9469999999999551e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.0182468430858155e-01,4.9469999999999551e+01,1.0182468430858155e-01,5.7541599938654781e+02,1.3804755623709752e-03
4.9479999999999549e+01,4.9479999999999549e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9479999999999549e+01,5.7668729416867598e+02,-2.6072053211386503e-02,2.2045324599800079e+01,3.1401258334599879e+02,2.4000000000000000e+01,3.2437055233237706e+03,3.7170040374221969e+02,2.2045324599800079e+01,4.3731595376982035e+01,2.1682523551629483e+01,5.7668729416867598e+02,1.2715655241755055e+00,1.2715655241755055e+00,4.9479999999999549e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.6280104817059633e-01,4.9479999999999549e+01,3.6280104817059633e-01,5.7541572864450052e+02,1.2986260671823402e-03
4.9489999999999547e+01,4.9489999999999547e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9489999999999547e+01,5.7821042780476387e+02,-2.4169526644044481e-02,2.2076590788172780e+01,3.1401244631054021e+02,2.4000000000000000e+01,3.2437074067658186e+03,3.7170061956827561e+02,2.2076590788172780e+01,4.3731576292462677e+01,2.1682536141482746e+01,5.7821042780476387e+02,2.7949502723602384e+00,2.7949502723602384e+00,4.9489999999999547e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.9405464669003359e-01,4.9489999999999547e+01,3.9405464669003359e-01,5.7541547753240366e+02,1.2198354698398362e-03
4.9499999999999545e+01,4.9499999999999545e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9499999999999545e+01,5.7726129484399428e+02,-2.2383909701744642e-02,2.2134219322333475e+01,3.1401231933636529e+02,2.4000000000000000e+01,3.2437091746994465e+03,3.7170082215807258e+02,2.2134219322333475e+01,4.3731558609148266e+01,2.1682547959220901e+01,5.7726129484399428e+02,1.8460499867802205e+00,1.8460499867802205e+00,4.9499999999999545e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.5167136311257511e-01,4.9499999999999545e+01,4.5167136311257511e-01,5.7541524485721402e+02,1.1442198477880083e-03
4.9509999999999543e+01,4.9509999999999543e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9509999999999543e+01,5.7808742532577355e+02,-2.0710305735192946e-02,2.2071287346681778e+01,3.1401220179878896e+02,2.4000000000000000e+01,3.2437108319343056e+03,3.7170101206275467e+02,2.2071287346681778e+01,4.3731542240040781e+01,2.1682559036994022e+01,5.7808742532577355e+02,2.6723958515527526e+00,2.6723958515527526e+00,4.9509999999999543e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.8872830968775629e-01,4.9509999999999543e+01,3.8872830968775629e-01,5.7541502947422077e+02,1.0718527420294777e-03
4.9519999999999541e+01,4.9519999999999541e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9519999999999541e+01,5.7543918429924599e+02,-1.9143739749679867e-02,2.1973959329182190e+01,3.1401209310008647e+02,2.4000000000000000e+01,3.2437123833621472e+03,3.7170118984287404e+02,2.1973959329182190e+01,4.3731527101896873e+01,2.1682569407500985e+01,5.7543918429924599e+02,2.4354011129268383e-02,2.4354011129268383e-02,4.9519999999999541e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.9138992168120598e-01,4.9519999999999541e+01,2.9138992168120598e-01,5.7541483028811672e+02,1.0027713251474779e-03
4.9529999999999539e+01,4.9529999999999539e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9529999999999539e+01,5.7722201019429144e+02,-1.7679208677733982e-02,2.2154496794342336e+01,3.1401199266977972e+02,2.4000000000000000e+01,3.2437138339065900e+03,3.7170135606263443e+02,2.2154496794342336e+01,4.3731513115267759e+01,2.1682579103653676e+01,5.7722201019429144e+02,1.8073639407682902e+00,1.8073639407682902e+00,4.9529999999999539e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,4.7191769068865824e-01,4.9529999999999539e+01,4.7191769068865824e-01,5.7541464625352319e+02,9.3698187151858292e-04
4.9539999999999537e+01,4.9539999999999537e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9539999999999537e+01,5.7772237212669927e+02,-1.6311723917773691e-02,2.1955801526831930e+01,3.1401189996467150e+02,2.4000000000000000e+01,3.2437151884805862e+03,3.7170151128501749e+02,2.1955801526831930e+01,4.3731500204503995e+01,2.1682588158292688e+01,5.7772237212669927e+02,2.3078957516467513e+00,2.3078957516467513e+00,4.9539999999999537e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.7321336853924272e-01,4.9539999999999537e+01,2.7321336853924272e-01,5.7541447637505257e+02,8.7446459667717136e-04
4.9549999999999535e+01,4.9549999999999535e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9549999999999535e+01,5.7613298267415485e+02,-1.5036347027674424e-02,2.1843049354453967e+01,3.1401181446866599e+02,2.4000000000000000e+01,3.2437164519507028e+03,3.7170165606768944e+02,2.1843049354453967e+01,4.3731488297730451e+01,2.1682596603948550e+01,5.7613298267415485e+02,7.1866296717514078e-01,7.1866296717514078e-01,4.9549999999999535e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.6045275050541769e-01,4.9549999999999535e+01,1.6045275050541769e-01,5.7541431970697965e+02,8.1517793023522245e-04
4.9559999999999533e+01,4.9559999999999533e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9559999999999533e+01,5.7709424578736321e+02,-1.3848219395072192e-02,2.1746476247178407e+01,3.1401173569241172e+02,2.4000000000000000e+01,3.2437176291074015e+03,3.7170179095959531e+02,2.1746476247178407e+01,4.3731477326796607e+01,2.1682604472643060e+01,5.7709424578736321e+02,1.6800704347762219e+00,1.6800704347762219e+00,4.9559999999999533e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,6.3871774535347203e-02,4.9559999999999533e+01,6.3871774535347203e-02,5.7541417535258699e+02,7.5906227863242748e-04
4.9569999999999531e+01,4.9569999999999531e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9569999999999531e+01,5.7763696513791569e+02,-1.2742586605227757e-02,2.1808766522535343e+01,3.1401166317279706e+02,2.4000000000000000e+01,3.2437187246406011e+03,3.7170191649815899e+02,2.1808766522535343e+01,4.3731467227206295e+01,2.1682611795725943e+01,5.7763696513791569e+02,2.2229226746749413e+00,2.2229226746749413e+00,4.9569999999999531e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.2615472680940126e-01,4.9569999999999531e+01,1.2615472680940126e-01,5.7541404246324078e+02,7.0604332961465843e-04
4.9579999999999529e+01,4.9579999999999529e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9579999999999529e+01,5.7662297344081003e+02,-1.1714818159681784e-02,2.1856125652699422e+01,3.1401159647232589e+02,2.4000000000000000e+01,3.2437197431198711e+03,3.7170203320701353e+02,2.1856125652699422e+01,4.3731457938030736e+01,2.1682618603742455e+01,5.7662297344081003e+02,1.2090532035634423e+00,1.2090532035634423e+00,4.9579999999999529e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.7350704895696756e-01,4.9579999999999529e+01,1.7350704895696756e-01,5.7541392023724654e+02,6.5603494624610903e-04
4.9589999999999527e+01,4.9589999999999527e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9589999999999527e+01,5.7573316116331546e+02,-1.0760423133802988e-02,2.1885597063229781e+01,3.1401153517839708e+02,2.4000000000000000e+01,3.2437206889786744e+03,3.7170214159419493e+02,2.1885597063229781e+01,4.3731449401808192e+01,2.1682624926328039e+01,5.7573316116331546e+02,3.1935324478666849e-01,3.1935324478666849e-01,4.9589999999999527e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.0297213690174065e-01,4.9589999999999527e+01,2.0297213690174065e-01,5.7541380791852885e+02,6.0894169365610651e-04
4.9599999999999525e+01,4.9599999999999525e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9599999999999525e+01,5.7712464167551343e+02,-9.8750622940571020e-03,2.1935430422268904e+01,3.1401147890250803e+02,2.4000000000000000e+01,3.2437215665021390e+03,3.7170224215074165e+02,2.1935430422268904e+01,4.3731441564433069e+01,2.1682630792126599e+01,5.7712464167551343e+02,1.7109368803415215e+00,1.7109368803415215e+00,4.9599999999999525e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.5279963014230417e-01,4.9599999999999525e+01,2.5279963014230417e-01,5.7541370479517195e+02,5.6466103598040718e-04
4.9609999999999523e+01,4.9609999999999523e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9609999999999523e+01,5.7621471813007940e+02,-9.0545571445375117e-03,2.1854027529660176e+01,3.1401142727940118e+02,2.4000000000000000e+01,3.2437223798178925e+03,3.7170233534964393e+02,2.1854027529660176e+01,4.3731434375037026e+01,2.1682636228729230e+01,5.7621471813007940e+02,8.0110793222372956e-01,8.0110793222372956e-01,4.9609999999999523e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.7139130093094646e-01,4.9609999999999523e+01,1.7139130093094646e-01,5.7541361019785563e+02,5.2308524055888483e-04
4.9619999999999521e+01,4.9619999999999521e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9619999999999521e+01,5.7833406181668681e+02,-8.2948963155686783e-03,2.1846755321790379e+01,3.1401137996616779e+02,2.4000000000000000e+01,3.2437231328895487e+03,3.7170242164509727e+02,2.1846755321790379e+01,4.3731427785864220e+01,2.1682641262630675e+01,5.7833406181668681e+02,2.9205383184734579e+00,2.9205383184734579e+00,4.9619999999999521e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.6411405915970473e-01,4.9619999999999521e+01,1.6411405915970473e-01,5.7541352349821341e+02,4.8410302059664900e-04
4.9629999999999519e+01,4.9629999999999519e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9629999999999519e+01,5.7710232334344369e+02,-7.5922396732224229e-03,2.1773025911589826e+01,3.1401133664132453e+02,2.4000000000000000e+01,3.2437238295124694e+03,3.7170250147201716e+02,2.1773025911589826e+01,4.3731421752142587e+01,2.1682645919201001e+01,5.7710232334344369e+02,1.6888792363043750e+00,1.6888792363043750e+00,4.9629999999999519e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,9.0379992388824160e-02,4.9629999999999519e+01,9.0379992388824160e-02,5.7541344410713930e+02,4.4760094397133798e-04
4.9639999999999517e+01,4.9639999999999517e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9639999999999517e+01,5.7694411185022159e+02,-6.9429204729303251e-03,2.1869243406509376e+01,3.1401129700387156e+02,2.4000000000000000e+01,3.2437244733114799e+03,3.7170257524577693e+02,2.1869243406509376e+01,4.3731416231952799e+01,2.1682650222670322e+01,5.7694411185022159e+02,1.5307403771583425e+00,1.5307403771583425e+00,4.9639999999999517e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,1.8659318383905277e-01,4.9639999999999517e+01,1.8659318383905277e-01,5.7541337147306319e+02,4.1346463717673032e-04
4.9649999999999515e+01,4.9649999999999515e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9649999999999515e+01,5.7600173768478703e+02,-6.3434458517690473e-03,2.1975866279481561e+01,3.1401126077234471e+02,2.4000000000000000e+01,3.2437250677402444e+03,3.7170264336213654e+02,2.1975866279481561e+01,4.3731411186096182e+01,2.1682654196124631e+01,5.7600173768478703e+02,5.8843260457410840e-01,5.8843260457410840e-01,4.9649999999999515e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.9321208335693000e-01,4.9649999999999515e+01,2.9321208335693000e-01,5.7541330508021292e+02,3.8157980441155814e-04
4.9659999999999513e+01,4.9659999999999513e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9659999999999513e+01,5.7606144893835290e+02,-5.7904959194061689e-03,2.2025073493680178e+01,3.1401122768386836e+02,2.4000000000000000e+01,3.2437256160820434e+03,3.7170270619733117e+02,2.2025073493680178e+01,4.3731406577962822e+01,2.1682657861510986e+01,5.7606144893835290e+02,6.4820449147367321e-01,6.4820449147367321e-01,4.9659999999999513e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,3.4241563216919274e-01,4.9659999999999513e+01,3.4241563216919274e-01,5.7541324444687928e+02,3.5183308614250564e-04
4.9669999999999511e+01,4.9669999999999511e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9669999999999511e+01,5.7719958813780056e+02,-5.2809216769915679e-03,2.1910714482940051e+01,3.1401119749321674e+02,2.4000000000000000e+01,3.2437261214517239e+03,3.7170276410829530e+02,2.1910714482940051e+01,4.3731402373400876e+01,2.1682661239650560e+01,5.7719958813780056e+02,1.7863990141048043e+00,1.7863990141048043e+00,4.9669999999999511e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.2805324328948967e-01,4.9669999999999511e+01,2.2805324328948967e-01,5.7541318912369570e+02,3.2411277362598412e-04
4.9679999999999509e+01,4.9679999999999509e+01,2.4000000000000000e+01,4.0000000000000002e-01,4.9679999999999509e+01,5.7798902601164104e+02,-4.8117419615607560e-03,2.1883638086106231e+01,3.1401116997188922e+02,2.4000000000000000e+01,3.2437265867986262e+03,3.7170281743299762e+02,2.1883638086106231e+01,4.3731398540587719e+01,2.1682664350258197e+01,5.7798902601164104e+02,2.5758873196973129e+00,2.5758873196973129e+00,4.9679999999999509e+01,3.2000000000000000e+03,6.8571428571428567e+02,4.0000000000000002e-01,2.0097373584803579e-01,4.9679999999999509e+01,2.0097373584803579e-01,5.7541313869194369e+02,2.9830939882913299e-04
