time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
6.459999999999905,6.459999999999905,24.0,0.05,6.459999999999905,1076.7092412278287,733.8658488619606,8.514651872755818,585.9701052685057,24.0,1215.4721567161084,139.28252368786576,8.514651872755818,81.60630785414793,8.12481388179217,1076.7092412278287,2.942032620619211,2.942032620619211,6.459999999999905,400.0,685.7142857142857,0.05,0.389837990963649,6.459999999999905,0.389837990963649,1073.7672086072096,-39.53834324208577
6.469999999999905,6.469999999999905,24.0,0.05,6.469999999999905,1080.8312174982648,676.217390741432,8.048293881213521,589.8158221540718,24.0,1158.359280109486,132.73788542125507,8.048293881213521,82.141889368054,7.74304331623988,1080.8312174982648,0.01688370808041073,0.01688370808041073,6.469999999999905,400.0,685.7142857142857,0.05,0.3052505649736411,6.469999999999905,0.3052505649736411,1080.8143337901843,-36.839421861041245
6.4799999999999045,6.4799999999999045,24.0,0.05,6.4799999999999045,1088.4236690047915,622.5389070291279,7.443416378102447,593.3578723817383,24.0,1105.1740871618726,126.6433254960129,7.443416378102447,82.63518013274471,7.3875273206007535,1088.4236690047915,1.118667258150459,1.118667258150459,6.4799999999999045,400.0,685.7142857142857,0.05,0.055889057501693984,6.4799999999999045,0.055889057501693984,1087.305001746641,-34.286912163465516
6.489999999999904,6.489999999999904,24.0,0.05,6.489999999999904,1094.2281386366162,572.6111472410394,7.478912907114328,596.6173200452606,24.0,1055.7002609227354,120.9740558734991,7.478912907114328,83.089113681696,7.056819925954114,1094.2281386366162,0.9503270353529343,0.9503270353529343,6.489999999999904,400.0,685.7142857142857,0.05,0.4220929811602139,6.489999999999904,0.4220929811602139,1093.2778116012632,-31.877090204474044
6.499999999999904,6.499999999999904,24.0,0.05,6.499999999999904,1100.5609916659791,526.2209829798858,7.204216525187599,599.6140491193588,24.0,1009.7274421766133,115.7059712196272,7.204216525187599,83.50645919672746,6.749514987811587,1100.5609916659791,1.7917917090388322,1.7917917090388322,6.499999999999904,400.0,685.7142857142857,0.05,0.4547015373760121,6.499999999999904,0.4547015373760121,1098.7691999569404,-29.605734624700347
6.509999999999904,6.509999999999904,24.0,0.05,6.509999999999904,1104.9467090481671,483.16206236729795,6.622498982323324,602.3667987293934,24.0,967.051888787203,110.81572445995451,6.622498982323324,83.88982641990506,6.464250593497346,1104.9467090481671,1.1332035231004778,1.1332035231004778,6.509999999999904,400.0,685.7142857142857,0.05,0.15824838882597825,6.509999999999904,0.15824838882597825,1103.8135055250666,-27.46823747506224
6.519999999999904,6.519999999999904,24.0,0.05,6.519999999999904,1109.583951866225,443.2353093580316,6.386284436906449,604.89320155931,24.0,927.4769803605324,106.28078460968666,6.386284436906449,84.24167100250078,6.199712435565056,1109.583951866225,1.1409123596358957,1.1409123596358957,6.519999999999904,400.0,685.7142857142857,0.05,0.18657200134139285,6.519999999999904,0.18657200134139285,1108.4430395065892,-25.459700454710998
6.529999999999903,6.529999999999903,24.0,0.05,6.529999999999903,1113.1661131355659,406.24928867107917,6.449147938277782,607.2098246089813,24.0,890.8135888522253,102.07947924204262,6.449147938277782,84.56430018114611,5.954636289119153,1113.1661131355659,0.47795285732753656,0.47795285732753656,6.529999999999903,400.0,685.7142857142857,0.05,0.4945116491586285,6.529999999999903,0.4945116491586285,1112.6881602782382,-23.575018136738265
6.539999999999903,6.539999999999903,24.0,0.05,6.539999999999903,1116.8248034089183,372.0204548159131,6.01440131739733,609.3322116189756,24.0,856.8803335021161,98.19102370154118,6.01440131739733,84.8598786862029,5.727809715923236,1116.8248034089183,0.24745227466952713,0.24745227466952713,6.539999999999903,400.0,685.7142857142857,0.05,0.2865916014740944,6.539999999999903,0.2865916014740944,1116.5773511342488,-21.808949606231153
6.549999999999903,6.549999999999903,24.0,0.05,6.549999999999903,1123.1162534261193,340.37330165171284,5.7578067364352865,611.274926575959,24.0,825.5037364523438,94.59553893647943,5.7578067364352865,85.13043480063095,5.518073104627967,1123.1162534261193,2.978953417817399,2.978953417817399,6.549999999999903,400.0,685.7142857142857,0.05,0.23973363180731916,6.549999999999903,0.23973363180731916,1120.137300008302,-20.156179798152706
6.559999999999903,6.559999999999903,24.0,0.05,6.559999999999903,1123.840251840885,311.14042707464137,5.6663576148270565,613.051597796527,24.0,796.518293574053,91.27405961505572,5.6663576148270565,85.37786649941162,5.324320144211584,1123.840251840885,0.4472715854687218,0.4472715854687218,6.559999999999903,400.0,685.7142857142857,0.05,0.3420374706154722,6.559999999999903,0.3420374706154722,1123.3929802554162,-18.611371697297002
6.569999999999903,6.569999999999903,24.0,0.05,6.569999999999903,1128.5677437923202,284.1625257658077,5.566259182594659,614.6749621623035,24.0,769.7664733758457,88.2085340002879,5.566259182594659,85.60394761003809,5.145497816683461,1128.5677437923202,2.20001208129275,2.20001208129275,6.569999999999903,400.0,685.7142857142857,0.05,0.4207613659111979,6.569999999999903,0.4207613659111979,1126.3677317110275,-17.169210448305705
6.579999999999902,6.579999999999902,24.0,0.05,6.579999999999902,1129.5928809082818,259.28832143461443,5.166302535224742,616.1569091455518,24.0,745.0986553784452,85.38181688828631,5.166302535224742,85.81033394383078,4.980605985150035,1129.5928809082818,0.509539542087263,0.509539542087263,6.579999999999902,400.0,685.7142857142857,0.05,0.1856965500747068,6.579999999999902,0.1856965500747068,1129.0833413661946,-15.824440319552465
6.589999999999902,6.589999999999902,24.0,0.05,6.589999999999902,1133.4234888104534,236.37444864413854,4.974989313573574,617.5085243232144,24.0,722.3730180001464,82.77765676090296,4.974989313573574,85.99856935600789,4.828696644386006,1133.4234888104534,1.863365705086399,1.863365705086399,6.589999999999902,400.0,685.7142857142857,0.05,0.14629266918756872,6.589999999999902,0.14629266918756872,1131.560123105367,-14.571895369831665
6.599999999999902,6.599999999999902,24.0,0.05,6.599999999999902,1135.4697140119147,215.28529309356418,4.883172383107218,618.740132128967,24.0,701.4553847932004,80.38067816576017,4.883172383107218,86.17009169963626,4.688872893002677,1135.4697140119147,1.6527179640691858,1.6527179640691858,6.599999999999902,400.0,685.7142857142857,0.05,0.19429949010454128,6.599999999999902,0.19429949010454128,1133.8169960478456,-13.406524580441555
6.609999999999902,6.609999999999902,24.0,0.05,6.609999999999902,1136.8140756161595,195.89279814514737,5.012854486531681,619.8613376382925,24.0,682.2190367900614,78.17636021276488,5.012854486531681,86.32623864491406,4.560287679077951,1136.8140756161595,0.9425144988692217,0.9425144988692217,6.609999999999902,400.0,685.7142857142857,0.05,0.45256680745373007,6.609999999999902,0.45256680745373007,1135.8715611172902,-12.323412136771736
6.6199999999999015,6.6199999999999015,24.0,0.05,6.6199999999999015,1138.0218208206377,178.07624440838163,4.552372860873647,620.8810672213668,24.0,664.5444977491584,76.1510119651442,4.552372860873647,86.46825334077676,4.442142364633412,1138.0218208206377,0.2816452841013304,0.2816452841013304,6.6199999999999015,400.0,685.7142857142857,0.05,0.11023049624023551,6.6199999999999015,0.11023049624023551,1137.7401755365363,-11.317793472225375
6.629999999999901,6.629999999999901,24.0,0.05,6.629999999999901,1140.411021147268,161.7220083215434,4.460678971565454,621.8076079333016,24.0,648.3192982222022,74.2917454036137,4.460678971565454,86.59728990065878,4.333685148544133,1140.411021147268,0.9729961385999214,0.9729961385999214,6.629999999999901,400.0,685.7142857142857,0.05,0.12699382302132084,6.629999999999901,0.12699382302132084,1139.438025008668,-10.385067622629634
6.639999999999901,6.639999999999901,24.0,0.05,6.639999999999901,1142.366796056116,146.72330489109385,4.241833424036637,622.6486455415414,24.0,633.4377235895494,72.5864465534243,4.241833424036637,86.71441869845552,4.234209382283084,1142.366796056116,1.3876026553855665,1.3876026553855665,6.639999999999901,400.0,685.7142857142857,0.05,0.007624041753552635,6.639999999999901,0.007624041753552635,1140.9791934007305,-9.520806380680071
6.649999999999901,6.649999999999901,24.0,0.05,6.649999999999901,1144.3451023242067,132.97991905374363,4.31004357048424,623.411301116437,24.0,619.800550518127,71.02374528473571,4.31004357048424,86.82063146438338,4.14305180827625,1144.3451023242067,1.9683725296885037,1.9683725296885037,6.649999999999901,400.0,685.7142857142857,0.05,0.16699176220798956,6.649999999999901,0.16699176220798956,1142.3767297945183,-8.720760686887061
6.659999999999901,6.659999999999901,24.0,0.05,6.659999999999901,1145.0515353892463,120.39792950637236,4.124712752987975,624.1021661336621,24.0,607.3147756799609,69.59298422612233,4.124712752987975,86.91684617358855,4.059590746523803,1145.0515353892463,1.4088225788706172,1.4088225788706172,6.659999999999901,400.0,685.7142857142857,0.05,0.06512200646417243,6.659999999999901,0.06512200646417243,1143.6427128103758,-7.980864645498741
6.6699999999999005,6.6699999999999005,24.0,0.05,6.6699999999999005,1147.683966345472,108.88942829810415,4.39212565857732,624.7273360565894,24.0,595.8933400211685,68.28418716820113,4.39212565857732,87.0039117230643,3.983244251478399,1147.683966345472,2.895654199889071,2.895654199889071,6.6699999999999005,400.0,685.7142857142857,0.05,0.4088814070989212,6.6699999999999005,0.4088814070989212,1144.788312145583,-7.297237510504829
6.6799999999999,6.6799999999999,24.0,0.05,6.6799999999999,1146.883581570646,98.37223899001447,3.9629865725805025,625.2924423833613,24.0,585.4548513847653,67.08802727862093,3.9629865725805025,87.08261239475087,3.9134682579195545,1146.883581570646,1.0597342712924365,1.0597342712924365,6.6799999999999,400.0,685.7142857142857,0.05,0.049518314660947804,6.6799999999999,0.049518314660947804,1145.8238472993535,-6.666183947696538
6.6899999999999,6.6899999999999,24.0,0.05,6.6899999999999,1147.6366180674686,88.76963575507035,4.102945498861177,625.802683157494,24.0,575.9233078597266,65.99579540027425,4.102945498861177,87.15367210465625,3.8497547316826646,1147.6366180674686,0.8777745851493982,0.8777745851493982,6.6899999999999,400.0,685.7142857142857,0.05,0.2531907671785128,6.6899999999999,0.2531907671785128,1146.7588434823192,-6.084192843482597
6.6999999999999,6.6999999999999,24.0,0.05,6.6999999999999,1150.110896373137,80.01006540845104,3.816886359519914,626.2628519527389,24.0,567.2278238479424,64.99936866095597,3.816886359519914,87.21775843949139,3.791629838555765,1150.110896373137,2.50881164298695,2.50881164298695,6.6999999999999,400.0,685.7142857142857,0.05,0.02525652096414871,6.6999999999999,0.02525652096414871,1147.60208473015,-5.547934899409157
6.7099999999999,6.7099999999999,24.0,0.05,6.7099999999999,1150.6190768008075,72.02687402127313,4.050897601963035,626.677365352843,24.0,559.3023605049675,64.09117958422087,4.050897601963035,87.27548648369438,3.7386521424128842,1150.6190768008075,2.257412541670803,2.257412541670803,6.7099999999999,400.0,685.7142857142857,0.05,0.31224545955015093,6.7099999999999,0.31224545955015093,1148.3616642591367,-5.054259222778228
6.719999999999899,6.719999999999899,24.0,0.05,6.719999999999899,1151.5291464450343,64.75803947436746,3.7973649770284754,627.0502889550498,24.0,552.0854619152278,63.26418585735995,3.7973649770284754,87.32742244086036,3.69041084167933,1151.5291464450343,2.484114328450412,2.484114328450412,6.719999999999899,400.0,685.7142857142857,0.05,0.10695413534914527,6.719999999999899,0.10695413534914527,1149.0450321165838,-4.600189098124119
6.729999999999899,6.729999999999899,24.0,0.05,6.729999999999899,1150.380190915114,58.14591104893101,3.9291420843205933,627.3853619328552,24.0,545.5199981034543,62.51184088274878,3.9291420843205933,87.37408705452332,3.646524051493679,1150.380190915114,0.7211507240178455,0.7211507240178455,6.729999999999899,400.0,685.7142857142857,0.05,0.28261803282691433,6.729999999999899,0.28261803282691433,1149.6590401910962,-4.182917101318289
6.739999999999899,6.739999999999899,24.0,0.05,6.739999999999899,1152.7207271012055,52.136956923797314,3.8526902063806494,627.6860201988903,24.0,539.5529157577789,61.828065212885285,3.8526902063806494,87.4159588339816,3.6066371374183084,1152.7207271012055,2.510742443552809,2.510742443552809,6.739999999999899,400.0,685.7142857142857,0.05,0.24605306896234092,6.739999999999899,0.24605306896234092,1150.2099846576527,-3.799799697489952
6.749999999999899,6.749999999999899,24.0,0.05,6.749999999999899,1152.155200452127,46.681520251284795,3.6361180735843095,627.9554182129957,24.0,534.1349973427282,61.20721894683669,3.6361180735843095,87.45347709144339,3.5704211052321404,1152.155200452127,1.4515545120823905,1.4515545120823905,6.749999999999899,400.0,685.7142857142857,0.05,0.06569696835216904,6.749999999999899,0.06569696835216904,1150.7036459400447,-3.4483514455467343
6.7599999999998985,6.7599999999998985,24.0,0.05,6.7599999999998985,1153.777296443217,41.733584311975704,3.7742483995450407,628.1964494837362,24.0,529.2206291091871,60.644075146201736,3.7742483995450407,87.48704479721144,3.537571050195101,1153.777296443217,2.6319701641190703,2.6319701641190703,6.7599999999998985,400.0,685.7142857142857,0.05,0.23667734934993923,6.7599999999998985,0.23667734934993923,1151.1453262790978,-3.1262389156522303
6.769999999999898,6.769999999999898,24.0,0.05,6.769999999999898,1153.3690962825776,37.250547100496505,3.6447676262758186,628.4117658139271,24.0,524.7675783604466,60.133794311739486,3.6447676262758186,87.51703125995007,3.5078046681848036,1153.3690962825776,1.829211283234577,1.829211283234577,6.769999999999898,400.0,685.7142857142857,0.05,0.13696295809101505,6.769999999999898,0.13696295809101505,1151.539884999343,-2.8312744113809245
6.779999999999898,6.779999999999898,24.0,0.05,6.779999999999898,1153.7254038711753,33.19300556687337,3.895250529590709,628.6037953423024,24.0,520.7367802061679,59.67189994723084,3.895250529590709,87.54377463929448,3.4808608302551325,1153.7254038711753,1.833632301511018,1.833632301511018,6.779999999999898,400.0,685.7142857142857,0.05,0.41438969933557646,6.779999999999898,0.41438969933557646,1151.8917715696643,-2.5614095752475947
6.789999999999898,6.789999999999898,24.0,0.05,6.789999999999898,1154.0449048611229,29.524549628985895,3.6698571944516227,628.7747594343779,24.0,517.0921339271767,59.254255224657385,3.6698571944516227,87.56758429819085,3.4564982214383475,1154.0449048611229,1.8398483059799742,1.8398483059799742,6.789999999999898,400.0,685.7142857142857,0.05,0.2133589730132754,6.789999999999898,0.2133589730132754,1152.2050565551428,-2.3147289447495893
6.799999999999898,6.799999999999898,24.0,0.05,6.799999999999898,1155.1577547839788,26.2115659789757,3.794798369723204,628.9266884759325,24.0,513.8003089813831,58.87704075416919,3.794798369723204,87.58874300240737,3.434494043993203,1155.1577547839788,2.6742942259869693,2.6742942259869693,6.799999999999898,400.0,685.7142857142857,0.05,0.3603043257300015,6.799999999999898,0.3603043257300015,1152.4834605579917,-2.0894435158159723
6.8099999999998975,6.8099999999998975,24.0,0.05,6.8099999999998975,1154.0682622108784,23.22305162826855,3.909558446806541,629.0614366224379,24.0,510.83056060291176,58.53673345335123,3.909558446806541,87.60750897464321,3.414642784778822,1154.0682622108784,1.3378809655730113,1.3378809655730113,6.8099999999998975,400.0,685.7142857142857,0.05,0.49491566202771897,6.8099999999998975,0.49491566202771897,1152.7303812453054,-1.883884361503462
6.819999999999897,6.819999999999897,24.0,0.05,6.819999999999897,1153.9616142509967,20.53043707047503,3.862934508511921,629.1806955572763,24.0,508.15455488106954,58.23008650279636,3.862934508511921,87.62411781059451,3.3967550459964544,1153.9616142509967,1.0126956905425661,1.0126956905425661,6.819999999999897,400.0,685.7142857142857,0.05,0.46617946251546655,6.819999999999897,0.46617946251546655,1152.948918560454,-1.69649634578699
6.829999999999897,6.829999999999897,24.0,0.05,6.829999999999897,1154.1420990379652,18.10741888729656,3.6016396737757383,629.2860073107798,24.0,505.7462031515204,57.954110368776206,3.6016396737757383,87.63878426422382,3.380656438178612,1154.1420990379652,1.0002008244939957,1.0002008244939957,6.829999999999897,400.0,685.7142857142857,0.05,0.22098323559712602,6.829999999999897,0.22098323559712602,1153.1418982134712,-1.5258319652703776
6.839999999999897,6.839999999999897,24.0,0.05,6.839999999999897,1155.7829653609665,15.9298015783245,3.547351793968777,629.3787761910444,24.0,503.5815054876532,57.70605486871503,3.547351793968777,87.6517039093287,3.366186534008377,1155.7829653609665,2.471071817167772,2.471071817167772,6.839999999999897,400.0,685.7142857142857,0.05,0.18116525996039984,6.839999999999897,0.18116525996039984,1153.3118935437988,-1.3705453454737437
6.849999999999897,6.849999999999897,24.0,0.05,6.849999999999897,1153.77863918927,13.975348360042815,3.620904063549525,629.4602798761708,24.0,501.6384030443682,57.48339225107351,3.620904063549525,87.66305468432539,3.3531978813126218,1153.77863918927,0.3173933428833927,0.3173933428833927,6.849999999999897,400.0,685.7142857142857,0.05,0.26770618223690357,6.849999999999897,0.26770618223690357,1153.4612458463866,-1.2293864129586751
6.859999999999896,6.859999999999896,24.0,0.05,6.859999999999896,1155.53963073202,12.223640651340105,3.418023886751443,629.5316797161239,24.0,499.8966389782977,57.283801258017306,3.418023886751443,87.67299832695758,3.341555073384343,1155.53963073202,1.9475474825780867,1.9475474825780867,6.859999999999896,400.0,685.7142857142857,0.05,0.07646881336710021,6.859999999999896,0.07646881336710021,1153.5920832494419,-1.101195259855544
6.869999999999896,6.869999999999896,24.0,0.05,6.869999999999896,1154.0931447279763,10.655945941411716,3.825493845883087,629.5940302907866,24.0,498.3376276468302,57.105152136764346,3.825493845883087,87.68168170541847,3.331133874644587,1154.0931447279763,0.3868064987860227,0.3868064987860227,6.869999999999896,400.0,685.7142857142857,0.05,0.4943599712385001,6.869999999999896,0.4943599712385001,1153.7063382291904,-0.9848967132652575
6.879999999999896,6.879999999999896,24.0,0.05,6.879999999999896,1154.1540978908938,9.255093720209743,3.7051697556113394,629.6482882690921,24.0,496.9443317723451,56.945492563675906,3.7051697556113394,87.68923805213535,3.3218203995477613,1154.1540978908938,0.34833404700744697,0.34833404700744697,6.879999999999896,400.0,685.7142857142857,0.05,0.383349356063578,6.879999999999896,0.383349356063578,1153.8057638438863,-0.8794951184823034
6.889999999999896,6.889999999999896,24.0,0.05,6.889999999999896,1154.8196741005377,8.005359140802838,3.631978962046143,629.6953206123306,24.0,495.70114724702273,56.80303444389107,3.631978962046143,87.6957881062199,3.3135103425603125,1154.8196741005377,0.9277253344863998,0.9277253344863998,6.889999999999896,400.0,685.7142857142857,0.05,0.3184686194858303,6.889999999999896,0.3184686194858303,1153.8919487660512,-0.7840693419360534
6.8999999999998956,6.8999999999998956,24.0,0.05,6.8999999999998956,1156.5072102369134,6.892354076436149,3.6098908980020186,629.7359121629088,24.0,494.59379524676797,56.67614154852192,3.6098908980020186,87.70144117033182,3.306108256997112,1156.5072102369134,2.540879048336843,2.540879048336843,6.8999999999998956,400.0,685.7142857142857,0.05,0.3037826410049066,6.8999999999998956,0.3037826410049066,1153.9663311885765,-0.6977679971450428
6.909999999999895,6.909999999999895,24.0,0.05,6.909999999999895,1154.9182595642,5.902925232113034,3.744710193243475,629.7707726579881,24.0,493.6092213195606,56.563317951057364,3.744710193243475,87.70629608744758,3.2995268804783464,1154.9182595642,0.8880478872581163,0.8880478872581163,6.909999999999895,400.0,685.7142857142857,0.05,0.4451833127651288,6.909999999999895,0.4451833127651288,1154.030211676942,-0.6198048947598167
6.919999999999895,6.919999999999895,24.0,0.05,6.919999999999895,1156.6990507524583,5.025058970617835,3.4393375067288834,629.8005432055726,24.0,492.73550111338346,56.46319722460468,3.4393375067288834,87.71044214276563,3.293686504768606,1156.6990507524583,2.6142857160683888,2.6142857160683888,6.919999999999895,400.0,685.7142857142857,0.05,0.14565100196027736,6.919999999999895,0.14565100196027736,1154.0847650363899,-0.5494547158915921
6.929999999999895,6.929999999999895,24.0,0.05,6.929999999999895,1154.3749066899668,4.247792515565678,3.592647498006188,629.8258022587631,24.0,491.9617524112887,56.37453236187418,3.592647498006188,87.71395989572305,3.288514387775994,1154.3749066899668,0.24385543045294944,0.24385543045294944,6.929999999999895,400.0,685.7142857142857,0.05,0.3041331102301941,6.929999999999895,0.3041331102301941,1154.131051259514,-0.4860489063516482
6.939999999999895,6.939999999999895,24.0,0.05,6.939999999999895,1154.1907292888457,3.5611311988807444,3.6012720006505945,629.8470711220721,24.0,491.2780531457243,56.2961863803351,3.6012720006505945,87.71692194684356,3.2839442055195476,1154.1907292888457,0.020703672483031732,0.020703672483031732,6.939999999999895,400.0,685.7142857142857,0.05,0.3173277951310468,6.939999999999895,0.3173277951310468,1154.1700256163626,-0.42897178812150116
6.9499999999998945,6.9499999999998945,24.0,0.05,6.9499999999998945,1156.6801574255078,2.9559714266936084,3.5582461542531143,629.8648190218875,24.0,490.6753650705795,56.22712357569666,3.5582461542531143,87.71939364388591,3.2799155419156385,1156.6801574255078,2.4776094796405115,2.4776094796405115,6.9499999999998945,400.0,685.7142857142857,0.05,0.2783306123374759,6.9499999999998945,0.2783306123374759,1154.2025479458673,-0.3776568832984495
6.959999999999894,6.959999999999894,24.0,0.05,6.959999999999894,1156.526273766618,2.4240290456701388,3.4481761442028263,629.8794677714252,24.0,490.145462777188,56.166401387760274,3.4481761442028263,87.72143373151788,3.276373414286016,1156.526273766618,2.2968825624355196,2.2968825624355196,6.959999999999894,400.0,685.7142857142857,0.05,0.17180272991681006,6.959999999999894,0.17180272991681006,1154.2293912041825,-0.33158344489980607
6.969999999999894,6.969999999999894,24.0,0.05,6.969999999999894,1156.231263142769,1.9577728009709432,3.700242709397814,629.8913960587909,24.0,489.6808677494727,56.11316284371345,3.700242709397814,87.72309494850178,3.2732678325499514,1156.231263142769,1.9800138203770374,1.9800138203770374,6.969999999999894,400.0,685.7142857142857,0.05,0.4269748768478627,6.969999999999894,0.4269748768478627,1154.251249322392,-0.29027318821864156
6.979999999999894,6.979999999999894,24.0,0.05,6.979999999999894,1155.8172096735389,1.5503625871067896,3.4802577368144605,629.9009433851184,24.0,489.2747871632542,56.066629545063506,3.4802577368144605,87.7244245761474,3.2705533901287045,1155.8172096735389,1.5484652505467444,1.5484652505467444,6.979999999999894,400.0,685.7142857142857,0.05,0.20970434668575583,6.979999999999894,0.20970434668575583,1154.268744422992,-0.25328721589619363
6.989999999999894,6.989999999999894,24.0,0.05,6.989999999999894,1154.4645828889154,1.1955922037280686,3.4692159574156105,629.9084136781511,24.0,488.9210571452926,56.026095165617946,3.4692159574156105,87.72546494156452,3.268188884661047,1154.4645828889154,0.1821494472770535,0.1821494472770535,6.989999999999894,400.0,685.7142857142857,0.05,0.2010270727545635,6.989999999999894,0.2010270727545635,1154.2824334416384,-0.2202231294833581
6.999999999999893,6.999999999999893,24.0,0.05,6.999999999999893,1157.156384304614,0.8878363396224103,3.7507016124862833,629.9140786050881,24.0,488.61409021865563,55.99091942918132,3.7507016124862833,87.72625387903322,3.2661369667022435,1157.156384304614,2.8635701068083987,2.8635701068083987,6.999999999999893,400.0,685.7142857142857,0.05,0.4845646457840398,6.999999999999893,0.4845646457840398,1154.2928141978057,-0.19071231998374572
7.009999999999893,7.009999999999893,24.0,0.05,7.009999999999893,1157.0505590204104,0.6220015197802695,3.3682902383906574,629.9181806070426,24.0,488.3488266723841,55.96052253694241,3.3682902383906574,87.72682515260385,3.264363814654974,1157.0505590204104,2.750228065096613,2.750228065096613,7.009999999999893,400.0,685.7142857142857,0.05,0.10392642373568317,7.009999999999893,0.10392642373568317,1154.300330955314,-0.16441742969933415
7.019999999999893,7.019999999999893,24.0,0.05,7.019999999999893,1155.124384446206,0.39348076214942296,3.5596530529261377,629.9209356760421,24.0,488.1206896049909,55.934380015850756,3.5596530529261377,87.72720884284148,3.262838834257961,1155.124384446206,0.819004935133881,0.819004935133881,7.019999999999893,400.0,685.7142857142857,0.05,0.2968142186681768,7.019999999999893,0.2968142186681768,1154.305379511072,-0.14102997760715397
7.029999999999893,7.029999999999893,24.0,0.05,7.029999999999893,1157.0220996693038,0.19811170253279897,3.306718483673324,629.9225358941496,24.0,487.9255434029746,55.912017960615884,3.306718483673324,87.7274317004418,3.2615343810359265,1157.0220996693038,2.7137878213851625,2.7137878213851625,7.029999999999893,400.0,685.7142857142857,0.05,0.04518410263739753,7.029999999999893,0.04518410263739753,1154.3083118479185,-0.12026814047985113
7.039999999999893,7.039999999999893,24.0,0.05,7.039999999999893,1157.1266274391628,0.03213795788465745,3.6636475707473792,629.9231517530036,24.0,487.75965542715113,55.89300864329463,3.6636475707473792,87.72751746926647,3.260425504192187,1157.1266274391628,2.817187054077508,2.817187054077508,7.039999999999893,400.0,685.7142857142857,0.05,0.40322206655519266,7.039999999999893,0.40322206655519266,1154.3094403850853,-0.10187468201255712
7.049999999999892,7.049999999999892,24.0,0.05,7.049999999999892,1156.3036389571482,-0.1078264900571213,3.6253974136631717,629.9229342708429,24.0,487.6196606911179,55.87696646575071,3.6253974136631717,87.727487181175,3.259489710502125,1156.3036389571482,1.9945970995824154,1.9945970995824154,7.049999999999892,400.0,685.7142857142857,0.05,0.3659077031610465,7.049999999999892,0.3659077031610465,1154.3090418575657,-0.08561502230796236
7.059999999999892,7.059999999999892,24.0,0.05,7.059999999999892,1154.5079474252725,-0.22483009736828308,3.727915397241806,629.9220169229376,24.0,487.5025293275016,55.86354423157008,3.727915397241806,87.72735942486986,3.2587067468415882,1154.5079474252725,0.2005865717218055,0.2005865717218055,7.059999999999892,400.0,685.7142857142857,0.05,0.46920865040021786,7.059999999999892,0.46920865040021786,1154.3073608535508,-0.07127544022200283
7.069999999999892,7.069999999999892,24.0,0.05,7.069999999999892,1156.45813858479,-0.3216139420824504,3.5928707993852966,629.9205174002374,24.0,487.40553664873596,55.852429715286775,3.5928707993852966,87.72715059081841,3.2580584000583954,1156.45813858479,2.153525547705509,2.153525547705509,7.069999999999892,400.0,685.7142857142857,0.05,0.33481239932690104,7.069999999999892,0.33481239932690104,1154.3046130370844,-0.0586614012384814
7.079999999999892,7.079999999999892,24.0,0.05,7.079999999999892,1155.4158126905575,-0.40063947424046376,3.70040937291244,629.9185392100218,24.0,487.3262356199301,55.84334250801338,3.70040937291244,87.72687509417058,3.2575283129674473,1155.4158126905575,1.1148246093655838,1.1148246093655838,7.079999999999892,400.0,685.7142857142857,0.05,0.4428810599449928,7.079999999999892,0.4428810599449928,1154.300988081192,-0.04759600374949002
7.0899999999998915,7.0899999999998915,24.0,0.05,7.0899999999998915,1155.7560550136448,-0.4641140055751549,3.2880506535223084,629.9161731313563,24.0,487.26243157188077,55.83603111977243,3.2880506535223084,87.72654557745592,3.2571018153200586,1155.7560550136448,1.4594026786982404,1.4594026786982404,7.0899999999998915,400.0,685.7142857142857,0.05,0.03094883820225003,7.0899999999998915,0.03094883820225003,1154.2966523349464,-0.037918536843108086
7.099999999999891,7.099999999999891,24.0,0.05,7.099999999999891,1154.6302941198621,-0.5140141022932738,3.4602355466389243,629.91349853724,24.0,487.21215899242185,55.83027031998723,3.4602355466389243,87.72617309471512,3.2567657686659217,1154.6302941198621,0.3385428736105601,0.3385428736105601,7.099999999999891,400.0,685.7142857142857,0.05,0.20346977797300275,7.099999999999891,0.20346977797300275,1154.2917512462516,-0.029483142941565177
7.109999999999891,7.109999999999891,24.0,0.05,7.109999999999891,1157.0863965918857,-0.5521070345247523,3.2991530518860865,629.9105845944612,24.0,487.1736602440756,55.825858698709965,3.2991530518860865,87.72576727860037,3.2565084240914146,1157.0863965918857,2.799985031354441,2.799985031354441,7.109999999999891,400.0,685.7142857142857,0.05,0.04264462779467176,7.109999999999891,0.04264462779467176,1154.2864115605312,-0.02215757888546932
